id,texts,label,unknown_words
217,Once again @BarackObama is re writing history re: #CubaEmbargo ! *primal scream* #tcot,0,"['re writing history', 're CubaEmbargo', 'primal scream', 'tcot']"
218,"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | http://t.co/FhO7lcmvon via @po_st #ferguson",0,"['Hands Up', 'Dont Shoot', 'Ferguson', 'via post', 'ferguson']"
219,Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not,1,"['fcking', 'Not']"
220,What to do with that old #motherboard you have laying around. #NOT http://t.co/RjtcaMq9Gz #guitarpicks,1,"['motherboard', 'NOT', 'guitarpicks']"
221,Joe Cole just casually walking past...,0,[]
222,Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,0,['OrionLaunch']
223,@dsobek No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1,"['ABBV', 'GILD', 'sarcasm']"
224,Never seen the gym so packed,0,['packed']
225,❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @TwitWhizz ⏪| |WHOS WANTS TO BE NEXT?,0,"['MGWV', 'AutoFollow', 'RTMUZZA', 'TFBJP', 'aday', 'RTGAIN', 'TwitWhizz']"
226,Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,0,"['merry', 'essentialservice', 'ambulance', 'fire truck', 'police car', 'helicopter', 'ship']"
227,"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",0,[]
228,"@Esmerodo @MonteMcNaughton @MacLeodLisa Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1,['verrry']
229,"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",1,"['ranted', 'ipod', 'NOT']"
230,30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http://t.co/CLfUfZ3vdF,0,"['Portlaoise', 'httptcoCLfUfZvdF']"
231,@cnsnews Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,0,[]
232,i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,"['not', 'hatethis', 'sick', 'wanna', 'to', 'school', 'for', 'once', 'take', 'me', 'away']"
233,@GazzaDowns I actually think he needs to use the youngsters in this reincarnation #irony,1,['reincarnation']
234,What a golden morning. 😒 #not,1,[]
235,Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM,0,[]
236,LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD,0,"['LEFTISTS', 'RACISTSEXIST', 'LABEL', 'DISLIKES', 'SAD']"
237,Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #not #a #gift',0,"['httptcoHbeAbhklW', 'Obama', 'The', 'American', 'way', 'of', 'life', 'is', 'not', 'a', 'gift']"
238,Really missing my momma today.. More than usual. I don't think today will be a good day,0,[]
239,"@davidwhite_ Nevermind that, but do pray tell,would Scherzy still play Grizabella?",0,"['Scherzy', 'Grizabella']"
240,Everyone wants the truth but nobody wants to be honest... #irony,1,[]
241,I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http://t.co/Ohgg9jQ6hJ,0,"['pak', 'Delhi Elections', 'change issues of elections']"
242,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,0,[]
243,Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about... http://t.co/R7OWkjcBmq,0,"['not', 'about', 'the', 'its', 'about']"
244,@CaleCowan your tongue in cheek @timescolonist weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj,0,"['tongue in cheek', 'instigate', 'breed specific hate', 'tuques']"
245,"@MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",1,"['irony', 'middlechildsyndrome']"
246,"Isn't this blaming the victim? #sarcasm RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD",1,"['blaming the victim', 'sarcasm']"
247,that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu,1,"['Ward', 'Skye', 'AgentsofSHIELD', 'irony', 'httptcoznfxzbUYVu']"
248,"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L",1,"['applauded', 'irony']"
249,Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88,0,"['happytimes', 'sundayout', 'mewearing', 'wyoustores', 'elenawearswyou', 'chanelboybag', 'chanel']"
250,Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕,0,['trich']
251,Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc,0,"['Orchid', 'Tassel Chain', 'Mermaid Dress', 'Onesize', 'Invoice']"
252,@GalloSays this game is pathetic. How are they losing this game?,0,"['pathetic', 'losing']"
253,bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ,0,"['bromanceshmomance', 'NADA']"
254,Being a light sleeper is the best. #not,1,['light sleeper']
255,schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU,0,"['peshawarattack', 'PrayForPakistan']"
256,The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0,[]
257,@MyzzCryz not worried about it. Whenevs 😉,0,['Whenevs']
258,@lr3031 @mjgranger1 #not enough; unfortunately.,0,[]
259,@IAOLLC . #please email me captainpc@me.com or contact through DM myself or @Bennolikes . #I #have #DM #Address #details #but #not#had#reply,0,"['IAOLLC', 'please', 'I', 'have', 'DM', 'Address', 'details', 'nothadreply', 'Bennolikes', 'captainpcmecom', 'contact', 'through', 'DM', 'myself']"
260,@NPCole23 hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.,1,[]
261,"It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @HAUSOFSE7EN & Mr. MASON,..expect a call,..(;",0,"['NOT', 'GOOD', 'REPUTATION', 'STEALING', 'GIRLS', 'HAUSOFSEEN']"
262,"we need to stop using the words ""racist"" & ""racism"" @nicky0472 @StevenWayneOwen @TheLexZane @nobamamustgo @Anan_VII @TheOldBreed1775",0,"['racist', 'racism']"
263,@AmazingPhil @radiomaru Probably my favourite book. Couldn't put it down. 5Stars!,0,[]
264,From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0,"['strippers', 'nocollegeneeded', 'adamsmith', 'specialization', 'strippers']"
265,"@Salon dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive",1,[]
266,"#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http://t.co/pD0TEMq1Z0""",1,"['Consensus', 'Irony', 'MichaelMann', 'Professional', 'Ethics', 'Climate', 'Scientists']"
267,5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal http://t.co/nYsbehzJqS,0,"['OBX', 'Gboro', 'doumenturdeposit']"
268,I may or may not have put @robertashton1 at the top of @swarm_tweets tree soon as he likes Christmas time... #Sarcasm http://t.co/OMOURvLfzt,1,"['robertashton', 'swarmtweets', 'tree', 'Sarcasm', 'httptcoOMOURvLfzt']"
269,"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping",0,"['ATT', 'WFAA', 'not', 'stopping']"
270,Acronyms because we're cool as fuck. Judge me. http://t.co/0CK2VNqIKR,0,"['Acronyms', 'cool as fuck', 'Judge me', 'httptcoCKVNqIKR']"
271,Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http://t.co/MpsXN3DJqU,0,"['nightshift', 'hardcore', 'teamwork', 'not', 'always']"
272,"actually, it wasnt, it was purely economics @real_smart_guy3 @RBRNetwork1 @1_Free_Man @GodlyPghDad @Anan_VII @billvanglahn @ABPT_Rocket",0,"['it wasnt', 'purely economics']"
273,Sunday is such a fun day to study #not #ew #saywhat,1,"['not', 'ew', 'saywhat']"
274,Reunited with my pump this morning. #yay #not 😣,1,"['pump', 'yay', 'not']"
275,"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony",1,['irony']
276,Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1,"['sarcasm', 'notworthit']"
277,I'm really excited for next semester,0,[]
278,"@MericaMcFreedom @Heritage Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",0,"['O voted', 'born alive die', 'th trimester abortions']"
279,good luck finding someone to take the other side of that bet LOL @orion99da,0,"['LOL', 'orionda']"
280,It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm,1,"['EM economies', 'Dollardenominated loans', 'International banks', 'Sarcasm']"
281,@LoseThosePoundz: 🙌🙌 http://t.co/ptl2nSnFFO #fitfam #fitness #health,0,"['fitfam', 'fitness', 'health']"
282,GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015... http://t.co/pap1ZPeeRD,0,"['San', 'Andreas', 'is', 'coming', 'in', 'media', 'has', 'released', 'that', 'GTA', 'San', 'Andreas', 'is', 'not', 'coming', 'in']"
283,What a great way to start the day!! #Not 😠,1,['Not']
284,@tombitt I wonder what % of that 43% agree on what a private cloud is,0,['private cloud']
285,If i were to ask. I want to stay here for as long as possible..|#thinking,0,"['If', 'i', 'were', 'to', 'ask', 'for', 'as', 'long', 'as', 'possible', 'thinking']"
286,@Atlantasportguy @darrenrovell @DJFJennings Just wait till Cleveland comes again! #sarcasm,1,"['Cleveland', 'sarcasm']"
287,"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http://t.co/GCW05uriIT Thank you, Western liberators #sarcasm",1,"['Liberated', 'Sarcasm']"
288,@KirstieMAllsopp one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http://t.co/ZNNZtQCvCt,0,[]
289,"@SundayChants: Tag a teammate who is so bad, he runs the line every week. http://t.co/FCMmmF4h3h I'm sorry to say it's @sam__clough",0,"['Tag a teammate', 'so bad', 'he runs the line every week', 'httptcoFCMmmFhh', 'samclough']"
290,@Elena_in_Rome easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,0,"['CL', 'pen', 'not good enough', 'gutted']"
291,No one up? Okay cool #not,1,"['up', 'Okay cool', 'not', 'nothink']"
292,#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With... http://t.co/cbp85M3cBT,0,[]
293,"Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @alexia_paige13",1,"['WVHS', 'hoop', 'NOTHighlanders', 'alexiapaige']"
294,Long day and its not going to be possible without my good friend #coffee,0,[]
295,Just loveeee driving upstate in the snow #not,1,['lovee']
296,"If you know people who could talk power-dressing and social media marketing, please let me know. Thanks",0,['powerdressing']
297,I love getting up at 4 30 so I can wait on other ppl! #sarcasm,1,['sarcasm']
298,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for... http://t.co/vTQxkHv6YK",0,"['Faux Leather', 'Scoop Back', 'Midi Dress', 'Zipper Sleeveless']"
299,and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?,1,"['connect', 'Irony', 'Why oh why']"
300,@oneplanetmikey I saw a leaf blowing in the breeze. You could yell at that if you wanted to?,0,['leaf blowing']
301,@ozchrisrock hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1,"['hold on a minute', 'sarcasm', 'sarcasm']"
302,@ChristianCaple Gotta love those racially based awards! #not,1,"['racially based awards', 'not', 'nothink']"
303,"The best love is the kind that awakens the soul, and makes us reach for more...💖",0,[]
304,clashupdate #not http://t.co/1bFOsIwnI5,1,"['clashupdate', 'not', 'httptcobFOsIwnI']"
305,@allkpop: Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka http://t.co/mvzxJL04PL||Aw Henry oppa >^<,0,"['sasaeng fans', 'oppa']"
306,I have officially surrounded myself with the most amazing people 😊,0,[]
307,@jthurgood1 @Cameron_Gray republicans suck more at identifying #irony than alanis morissette.,0,"['republicans', 'irony', 'alanis morissette']"
308,That's always the solution..... #not. Doesn't fix anything!,1,"['solution', 'not', 'fix']"
309,Name an #excuse that people use #NOT to #workout ... http://t.co/tE75PwPGbm,0,"['excuse', 'NOT', 'workout']"
310,"@SteveMcKrosky @imbalaska @DaveMyFace @Clover_Joy_ @den2114 @MeyrickHarris ""left regressives"" is that not a label #irony",1,['left regressives']
311,@Brice_Jones but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm,0,"['coaching search', 'sarcasm']"
312,A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,1,"['celebrity', 'fact', 'TeamFollowBack', 'irony']"
313,Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm,1,"['ESPN', 'sarcasm']"
314,@Ed_Miliband @edballsmp @andyburnhammp We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0,"['NHSENGLAND', 'AandE', 'HolidayPeriod', 'Sarcasm', 'JeremyHunt']"
315,"If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing",0,"['world on a string', 'applications', 'whatamidoing']"
316,Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,0,"['FOH', 'Mopani worms']"
317,#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at http://t.co/UYSi2qgA4S! http://t.co/yjQh8wj3ni,0,"['sarcasm', 'funny', 'tank top', 'httptcoUYSiqgAS', 'httptcoyjQhwjni']"
318,The #Gophers aren't nervous. #SammyCommentary #Gophers,0,"['Gophers', 'SammyCommentary']"
319,Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist http://t.co/p7PycV1NMU,0,['Bitches']
320,I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1,"['have to the mother not show up', 'not', 'nothink']"
321,http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http://t.co/qx4Ew1Q2co,0,['c']
322,Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0,"['MikeBrown', 'TrayvonMartin', 'EricGarner', 'lucrative career']"
323,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @willbmx,0,"['Rapha', 'festive', 'willbmx']"
324,@RailwaySloth u do really need to get a wee bit more lol,0,['wee']
325,"@steveh603 so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",0,"['undo', 'affordable care act', 'decline', 'Not Gonna Happen']"
326,@DaveNavarro @SpikeInkMaster #not sure who will take it home?,0,[]
327,"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",1,"['test anxiety', 'gonna']"
328,Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1,['sarcasm']
329,"@KAFosterSowell Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",1,"['sarcasm', 'A']"
330,The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0,[]
331,#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0,[]
332,Also it is funny how things at work get done when I'm on my off week #sarcasm,1,"['sarcasm', 'off week']"
333,@vincentlaforet is this a new/recent release?,0,[]
334,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http://t.co/5QUSrZYBqA,1,"['scribbling', 'angrypretty things', 'sarcasm']"
335,Also it's amazing how a shower and Taco Bell can make you feel like a new person. @TacoBellProbbs,0,['Probbs']
336,Visit #Tripplebeam #Music #Promotions @ http://t.co/AClm33f8HE #Michigan http://t.co/hDMt6Kpu8N,0,"['Tripplebeam', 'Music', 'Promotions', 'httptcoAClmfHE', 'httptcohDMtKpuN']"
337,'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT: http://t.co/3npPprWgTh http://t.co/HNNHaANRAU,0,"['nuff', 'Couldnt', 'Repin', 'tattooPlease RT']"
338,HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my... http://t.co/2MMjzzsayV,0,['tco']
339,Have you lost your zing? Working too hard? Check out my latest quickie: http://t.co/LgIdZ4Itcx|#dreamagain #habitually #internetmarketnewbie,0,"['zing', 'quickie', 'dreamagain', 'habitually', 'internetmarketnewbie']"
340,"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi""",0,"['Sanghi', 'Sarcasm', 'IndiawithPakistan', 'Lakhvi']"
341,I guess waking up every couple hours is cool |#not,1,"['waking up every couple hours', 'cool', 'not', 'nothink']"
342,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http://t.co/9YaBomBF6c,0,[]
343,"@Boeing, @SpaceX told to stop work under crew contracts #irony http://t.co/1Hyb70IATA",1,[]
344,I need to get out of this car before I kill my dad.,0,[]
345,Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,0,['eff']
346,#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx http://t.co/9qI6RIARJN,0,"['bedroom', 'decoration', 'upstairs', 'Christmas', 'decorations', 'downstairs', 'now', 'xx']"
347,Look good feel good! #not #TeamNoSleep #cantopeneyes,1,"['not', 'TeamNoSleep', 'cantopeneyes']"
348,How much did it cost to build #mygov #medicare? I see this way too often... http://t.co/N0Pdpiq1RQ,0,"['mygov', 'medicare']"
349,That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0,[]
350,"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer http://t.co/qlZbtAcmOx",0,"['empties', 'httptcoqlZbtAcmOx']"
351,"@PoliticalAnt @emthedivine @mark3labs @elyse4design @chixenman @Morning_Joe yet in Ferguson, MO the mayor and Gov are Dems. #irony",1,"['Dems', 'irony', 'Ferguson', 'MO']"
352,Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,1,"['Zoloft', 'irony', 'psychhumor']"
353,@theandrewe in hereford but can't leave bambino alone!,0,['bambino']
354,@grimmers skiing in Regents Park much #not,1,[]
355,Rejoice in knowing he is now in his new place...#not easy,0,"['Rejoice', 'not easy', 'nothink']"
356,"When ""make dua for me bro"" turns into an hour long conversation",0,['dua']
357,"@_Liam_Walker_ @TheOxfordMail A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",0,"['vote rigger', 'Food banks', 'Online bully', 'Irony']"
358,"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0,"['Left alone more bouncers than played', 'Got a review right']"
359,Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,1,['MoveitAlong']
360,http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW http://t.co/PzXG42petX,0,"['PAIDposting', 'TSU', 'httptco']"
361,@HayekandHockey Yeah someone with Hayek and hockey in their name calling someone racist #irony @Txrebel05,1,['Irony']
362,"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",0,"['Rondo', 'Ellis', 'Parsons', 'Dirk', 'Chandler', 'Mavs']"
363,@IsaJennie @deray @Nettaaaaaaaa but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,0,"['Cops', 'Black man', 'No aid']"
364,I love it when people ignore me. #sarcasm,1,['sarcasm']
365,"Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope",0,"['fucking', 'cunt', 'song is about you now', 'How cute is that']"
366,"@kaylakrebs5 not you, you're on pain medications 😂",0,['pain medications']
367,What a great Christmas. 😅 #not,1,"['not', 'nothink']"
368,i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird,0,"['basicbrianna', 'not', 'an']"
369,"@clairebag8 yeah amazing night, I think he out till the death! I'll let u know xx",0,['out till the death']
370,I wish I did better in high school,0,[]
371,At the Toys for Lil Troops event for @USVeteransCorps donating toys to children of deployed and low income troops. http://t.co/IBkWl858EE,0,"['Lil', 'Troops', 'USVeteransCorps', 'httptcoIBkWlEE']"
372,The song was 'don't cry for me Argentina' #irony,1,['irony']
373,I liked a @YouTube video http://t.co/MNIM6Qa5BE The Ubisoft Graduate Program - Gameplay Programming,0,"['YouTube', 'httptcoMNIMQaBE', 'Ubisoft Graduate Program', 'Gameplay Programming']"
374,I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,0,['drunks']
375,"#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..",0,"['Alien', 'Religion', 'Fool', 'Not legal', 'Legally']"
376,Lazying about in a hoody #WinterTimes,0,['hoody']
377,Forgot to enter #sarcasm,0,['sarcasm']
378,"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year... http://t.co/h1CuMqrFfZ",0,[]
379,Long distance relationships are serious SH*t #not ayoba...,0,['SHt']
380,Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http://t.co/v8tWnYJJPB,1,[]
381,We are MAD Gamers: http://t.co/QeupePJi6K | Follow @BlitzndizGaming #Wellington #NewZealand http://t.co/b3f83j2SAD,0,"['MAD Gamers', 'BlitzndizGaming', 'Wellington', 'NewZealand', 'tco']"
382,So not okay with DB's racist jokes.,0,['DB']
383,"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http://t.co/hHXQv23u65",0,"['notcies', 'eu', 'European Council', 'Press conference', 'Donald TUSK', 'JeanClaude JUNCKER', 'Matteo RENZI', 'httptcohHXQvu']"
384,@Metri_HennyKing u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂,1,"['u', 'yr', 'Peyton', 'leagues', 'st round', 'irony']"
385,"The feeling you get, when you just wanna flip the table and screw the finals.",0,"['flip the table', 'screw the finals']"
386,They working me so hard tonite,0,['tonite']
387,@francescapinder @girlposts this vine won't come up 😫😫😫,0,"['vine', 'wont come up']"
388,#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http://t.co/Jbb0PJtWJy,0,"['Lance', 'Stephenson']"
389,Jeez I wish the government paid for my food. #not #EBTbitches,1,"['Jeez', 'EBTbitches']"
390,"Hey @Enasni, some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",0,"['geekynerdy', 'sarcasm marker', 'followers']"
391,Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1,"['Shitty', 'Soaked', 'Mud', 'clay', 'iliketogetdirty', 'notreally', 'sarcasm']"
392,"when you refer to yourself in the plural, you'll get that @RBRNetwork1 @billvanglahn @HondoLane @Dolphin__Man @jus1314tin @SpringThunder",0,"['RBRNetwork', 'billvanglahn', 'HondoLane', 'DolphinMan', 'justin', 'SpringThunder']"
393,That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @YouTube,1,"['flawlessly', 'buffering', 'irony', 'YouTube']"
394,Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,1,"['Romanian', 'improvised', 'jingle bells', 'minor key', 'festive mood']"
395,Perfect time to get sick 😢 #not,1,"['not', 'nothink']"
396,I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,0,"['look past', 'feeling']"
397,Merry Christmas to all my friends and family... Santa just finished at my house!! http://t.co/0wD2HH7JpS,0,['Santa just finished at my house']
398,http://t.co/9OaDmAo6uY <-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@ http://t.co/SgHR1XvKbd,0,"['mlm', 'Start', 'httptco']"
399,I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,0,"['irony', 'Faith in humanity']"
400,Lol hilarious pic RT @WizGameEnt: What a game! @WashWizards win! http://t.co/9BJVI8V4Hx,0,"['Lol', 'RT', 'WizGameEnt', 'WashWizards', 'httptcoBJVIVHx']"
401,You've set yourself some target to achieve there like love #hot or #not http://t.co/IbXXkKRsto,0,"['target', 'there', 'like love', 'hot or not']"
402,"Change is a Process, ||#Not an Event dafuq you thinking",0,['dafuq']
403,My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,1,"['sarcasm', 'NotExcitedAboutThisShitAtAll']"
404,"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http://t.co/ojFVxXxilw",0,"['sale', 'not', 'something', 'pursue', 'what', 'happens', 'while', 'immersed', 'serving', 'your']"
405,"@zainabimam ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",1,"['fake', 'planted', 'PeshawarAttack', 'Sarcasm']"
406,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,"['BBL', 'talltowers', 'sevenfoot']"
407,#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men http://t.co/F4OEPX8uob,0,"['aquabreeze', 'disgustinghotels', 'not all men']"
408,Yay jury duty 😒 #sarcasm,1,['sarcasm']
409,"i may have played a part, but i wont take sole credit ;) @Hankin57 @Chief1787",0,['sole credit']
410,"@Sharm33n @DJNoreenKhan I thought it was, what I call, the wet look lol",0,['wet look']
411,A burned tongue is a lovely way to start the day #sarcasm #ouch,1,"['burned', 'tongue', 'lovely', 'sarcasm', 'ouch']"
412,Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,1,[]
413,When ya mates dad starts poking you on Facebook #Cringe 😲😬,0,"['ya', 'mates', 'Cringe', 'poking']"
414,The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,1,"['irony', 'sony', 'anti state ppl', 'little man hacker', 'won', 'anti state', 'hacker']"
415,#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,1,"['HowToGetUnfollowed', 'SoCool', 'Not', 'GTFO']"
416,These refs are pissing me off. They seriously have no idea of what's going on.,0,"['refs', 'pissing me off', 'no idea of whats going on']"
417,has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,0,['lipmus test']
418,Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http://t.co/JCowWkMNQH #BlogTalkRadio,0,"['Psychic Advice', 'PDT', 'Psychic View Radio', 'BlogTalkRadio']"
419,So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,1,['So ill']
420,@DarlaMiles7 then later he snuggles up to The Royals with giddy glee #Irony,1,[]
