id,texts,label,unknown_words
validation_180,Tumben nggak kafirin nih beri penghargaan ke diskotek hehe . Mendekati zina dan khmar aja ndak boleh apalagi kasih penghargaan . Secara tidak langsung menyetujui dan mengapresiasi KAFIR GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,0,"['Tumben', 'Kafirin', 'GNPF', 'Ulama Bela Pemprov DKI', 'Zina', 'Khmar', 'KAFIR GNPF', 'Mengapresiasi', 'Diskotek']"
validation_181,Ga mau kan aing lindungin sia ... Bawanya dollar jangan receh . Aing mau jadi bapak-bapak sosialita kaya nia ramadhani and the genk soalnya,0,"['Aing', 'Bawanya', 'Receh', 'Sosialita', 'Nia Ramadhani', 'The Genk']"
validation_182,Masalahnya merasa menang dgn QC plus diatas salah input dan segala kecurangan malah minta pemilu ULANG .... dasar otak udang,0,"['QC', 'salah input', 'kecurangan', 'pemilu ULANG']"
validation_183,"AKU BANGGA KARNA GUBERNUR KU BELIAUUUU. tetap kerja keras ya pak buat jkt, tetap jaga jkt menjadi swasembada air. semangat pak wujudkan jkt bertajuk formula E(mpang). Inget jg ya pak sunnatullah jgn di lawan",1,"['BeliauUU', 'Formula Empang', 'Sunnatullah', 'Swasembada air']"
validation_184,Typical pengecut yo ngono kui ancen sontoloyo .,0,"['ngono', 'sontoloyo']"
validation_185,ganteng goblok ??? hah?,0,['goblok']
validation_186,Orang optimis suka menyambut hari baru karna ia ingin melihat kebahagiaan,0,['suka']
validation_187,Buat yang kepada Pak Prabowo dan menganggapnya sebagai Penghianat Pak prabowo pernah berkorban untuk bangsa dan negara . Yang menganggap Pak Prabowo Penghianat akibat pertemuannya dengan Pak Jokowi apa yang sudah kalian lakukan untuk negara ini ?,0,['Penghianat']
validation_188,Cc anda masih bau kencur vrohðŸ¸ðŸ¸ðŸ¸,0,['vroh']
validation_189,Tak perlu ahli roket untuk membuktikan bahwa pencabutan larangan ekspor bibit/benih lobster sangat merugikan perekonomian nasional . --&gt; Ekspor Lobster Edhy: Gila Kata Faisal Basri Didukung Luhut,0,['gila']
validation_190,Selamat untuk bapak Anies Baswedan yang merubah kota menjdi sungai-sungai,1,['merubah kota menjadi sungaisungai']
validation_191,Jadi Inspektur Upacara Hari Sumpah Pemuda Nadiem Makarim Beri Pidato Mencengangkan,0,"['Inspektur Upacara', 'Hari Sumpah Pemuda', 'Nadiem Makarim', 'Pidato Mencengangkan']"
validation_192,dalam berpikir kita harus berpikir cerdas bukan berpikir keras .,0,"['berpikir cerdas', 'berpikir keras']"
validation_193,Jujur saya salut sama kader2 Partai Amarah Nasional ini yang sudah berjuang sampai berdarah-darah. GWS yah om ????,1,"['GWS', 'yah', 'om', '']"
validation_194,Kami jijik dengan partai baru seperti yg tak ada prestasi dan banyak sensasi . Mudah2an psi cuma sekali ikut yes !!,0,['psi']
validation_195,Inilah yang kalian tuduh polisi-polisi aseng import dari Cina . Ramadhan masih tetap rajin sebarin hoax dan fitnah . Tukang fitnah tukang hoax hanya membodohi rakyat yang bodoh . Salut ma etos kalian !,0,"['aseng', 'sebarin']"
validation_196,Dasar sontoloyo ha ha ha,0,['sontoloyo']
validation_197,pindah dagangan ah .... dagang kok bawa2 politik malas ah,1,['bawa']
validation_198,Ente tak becus otak nggak nyampai jadi lursh dulu,0,['lursh']
validation_199,Sendalnya lebih bagus karena dipakai untuk mencari nafkah,0,['mencari nafkah']
validation_200,Agak lucu sih buat apa adanya Hoax Center kalo ternyata hoaxnya mereka-mereka juga yg buat . Mereka yg buat mereka yg laporkan .,0,['Hoax Center']
validation_201,Tadi Beli sate pinggir jalan trus ngeliat ambulance seketika Dalam otakku mikir \jangan jangan itu Yang didalem ambulance rocky gerung,0,['rocky gerung']
validation_202,Nama partainya demokrat tapi sikap nya otoriter ingin menang sendiri au ah gelap !,1,"['au', 'ah', 'gelap']"
validation_203,Tidak ada kata referendum Kita tetap Indonesia dan tetap NKRI hanya provokator yang bilang kolonialisme dll yang mana punya kepentingan,0,['provokator']
validation_204,Udah berapa orang lo bentakin hari ini re Manusia macem apaan dah udah gitu sedih sendiri abis bentak2 tolol emang .,0,"['bentakin', 're Manusia macem apaan', 'tolol', 'bentak']"
validation_205,Nenek oplas kau bela ..Ulama kau hina .. Semoga loe segera dapat 'Hidayah' seperti temen2 mu yg lain zonk .,0,"['oplas', 'hidayah', 'zonk']"
validation_206,Pemilik akal sehat masih banyak . Hanya saja para sontoloyo dan genderuwo terlanjur berkuasa . Semoga persekutuan mereka segera hancur . Dan pemilik akal sehat bisa membantu menyelamatkan bangsa ini .,0,"['sontoloyo', 'genderuwo']"
validation_207,Kami bangga dengan kalian dalam satu barisan ...,0,['barisan']
validation_208,Hebat Luar Biasa Keren . Maju Terus Bpk .Jokowi Presiden Ku Adalah BPK .Jokowi Presiden R . I . Nomor Satu,0,['R  I ']
validation_209,Orang yang kalah akan selalu berkata CURANG kepada orang yang menang,0,['CURANG']
validation_210,Istri Pak Idham juga tak mau menjadi makcomblang untuk titip-titip pesan ke Beliau ... Soal pekerjaan itu Urusan Bapak .. itu menurut istri pak Idham Aziz ..,0,['makcomblang']
validation_211,Selalu ada jalan untuk membahagiakan orang tua . Berilah suatu prestasi untuk mereka . Fightt !!,0,['Fightt']
validation_212,keren!!! Koruptor di pelihara,1,['pelihara']
validation_213,sudah loyo kok di paksa\'in .. semoga tdk jalan d\'tmpat ... teruslah bersuara utk Indonesia,0,['dtmpat']
validation_214,bersaing bukan berarti MUSUHAN persaingan yang cerdas dan sehat adalah persaingan yang tidak saling menjatuhkan satu sama lain,0,['MUSUHAN']
validation_215,Bahkan pejabat pemerintah seperti Tuha Peut (sebutan khusus di Aceh untuk Badan Perwakilan Desa ) di Gampong Mulia diisi oleh beragam etnis dan agama .,0,"['Tuha Peut', 'Tuha Peut']"
validation_216,Ini merupakan sistem yang disebut organisasi datar dimana yang merencanakan dan melaksanakan itu hanya dua level eselon menteri sebagai konseptor dan yang melaksanakan adalah wakil menteri . Ari Kuncoro,0,['konseptor']
validation_217,ekspor ganja ....? pks kok makin islami aja ya .... hehe .... mana nich suaranya para bakul ayat dan bakul agama. kok diam saja...?,1,"['Ekspor', 'Ganja', 'Pks', 'Bakul ayat', 'Bakul agama']"
validation_218,MAKASIH udh ngingetin makan tapi ga ngingetin minum keselek w anjirrrr,0,['keselek']
validation_219,Di Jakarta belum ujan?,0,['ujan']
validation_220,Mengajarkan anak2 ttg pondok pesantren itu bagus . Adik saya bilang ingin mondok . Saya bersyukur .,0,['mondok']
validation_221,Lebih lanjut menurut informasi yang didapat Andre pemerintah sudah mempersilakan Rizieq untuk pulang . Namun semua saran terkait pemulangan Rizieq bakal didengarkan . prabowo,0,"['pemulangan', 'prabowo']"
validation_222,Orang bijak tak akan terpengaruh berita hoax . Stop menyebar berita hoax .,0,['hoax']
validation_223,ayo warga Jkt saatnya anda berterimakasih pd gubenur anies yang punya segudang kata2 dalam menyelesaikan banjir ??????,1,"['segudang', 'kata']"
validation_224,Ketua DPR RI Puan Maharani saat ini menggelar rapat paripurna penetapan Kapolri dan Komjen Pol . Idham Azis hadir dalam rapat paripurna di Gd . Nusantara 2 Komplek DPR Jakarta Kamis (31/10) sore . (Joi),0,"['paripurna', 'kapolri', 'komjen pol', 'gd nusantara ', 'joi']"
validation_225,Mau lebih dekat bersama capres 02? tidak usahlah yah kegiatannya paling tidak jauh-jauh ama marah-marah dan ngatain orang . Hmmm .,1,['capres']
validation_226,Kasih jarak tolol Ã°Å¸ËœÂ©,0,"['tolol', '']"
validation_227,Kita harus ikut program wisata halal pemprof dki wisata ke diskotik . Minumnya zam zam,1,"['pemprof', 'dki']"
validation_228,vangke lu pade komisi dukung gubernur dki .. nyungsep mati aje . gak becus kerja . maunya uang goblog kerja gk bisa . mampus aje di neraka . pulpen harga nya itu hrus nya 7500 . pulpen apa yg 150 rebu ?? 1 . B I J I !!!,0,"['Vangke', 'Nyungsep mati aje', 'Mampus aje di neraka', 'Pulpen harga nya itu hrus nya ', '  B I J I ']"
validation_229,klo bnyak orang yg body shaming ke kita diemin aja tsay buat motivasi dan aja kecuali temen sndiri yg becandain kita tu bda konteks cong mreka tau kita . lah smisal ada orng lain yg ga dket tbtb body shaming tu blm perna disetrika mulutnya:),0,"['bnyak', 'demin', 'tsay', 'tbtb', 'setrika', 'cong mreka', 'smisal', 'blm perna', 'disetrika mulutnya']"
validation_230,AYO BUDAL NE JAKARTA MUMPUNG ENEK DISKOTIK BERSYARIAH DI KAWAL GMNF ULAMA ... Ã°Å¸Ëœâ€¦Ã°Å¸Ëœâ€¦Ã°Å¸Ëœâ€žÃ°Å¸Ëœâ€ž,1,"['Budal', 'Mumpung', 'Enek', 'Diskotik Bersyariah', 'KAWAL GMNF ULAMA']"
validation_231,Brsumpah pd Alquran percaya Allah maha melihat & maha mndengar tapi ttp korupsi itu jelas penistaan . Alquran dikorupsi bkn penistaan,1,"['brsumpah', 'pd', 'nothink']"
validation_232,Berpakaian Santai Saat Acara Resmi Nadiem Jadi Sorotan,0,['Nadiem']
validation_233,Sholat Jumat 5 tahun sekali mantull pak bowo ..,0,['mantull']
validation_234,Byk alasan salah satunya beliau tdk bodoh dn tak ingin dimata2i .,0,['matai']
validation_235,Terimakasih bu susi 5 tahunnya,0,[' tahunnya']
validation_236,Lu selevel ma Tompi ? Belagu lu mo ngajak obrol ..hahahah ðŸ˜€ðŸ˜€ðŸ˜€,0,"['Lu', 'Belagu', 'mo']"
validation_237,â € â € â € â € â € â € â € â € Ngomong nya baca Surat ini banyakin sholat sunah banyakin dzikir . Padahal fikiran nya plak plak plak plak . Astaghfirullah aku .. â € â € â € â € â €,0,"['plak', 'plak', 'plak', 'plak']"
validation_238,Keren nih bapak pasti ngelemnya Aibon merek anus ... heheheh ngeplaynya kebangetan ... hehehehe,0,"['Aibon', 'merek anus']"
validation_239,"Knp jaman Ahok, KPK rajin nyadap? ðŸ™„ Mungkin ngarep bisa OTT AHOK. Kan prestasi, tuh . ðŸ˜” Kenapa jaman Anies, byk keanehan dr reklamasi, Monas, Aibon, dll KPK diem bae?ðŸ™„ Mungkin, kalau nyadap ada yg khawatir Anies kena OTT. Kan heboh, tuhðŸ˜” HhhhðŸ˜’",1,"['Knp', 'Ahok', 'KPK', 'Nyadap', 'OTT', 'Anies', 'Reklamasi', 'Monas', 'Aibon', 'Khawatir']"
validation_240,Mereka cenderung menyudutkan TNI/Polri dan membela perusuh.,0,['menyudutkan']
validation_241,Goblok pol,0,['goblok']
validation_242,Thank u somuch Bu Susi sudah menjaga perairan indonesia dgn menenggelamkan cecumuk cecumuk laut .. and thank you for breaking myheart ðŸ˜­,0,"['cecumuk', 'cecumuk', 'laut']"
validation_243,Hukum Sontoloyo,0,['sontoloyo']
validation_244,Gubernur penipu ini .... katanya jutaan eh taunya cuma ribuan wkkwkwk . Keknya sibapak mau cari panggung nih .,0,['sibapak']
validation_245,kaum mereka itu suka becanda dgn pameo org pintar tidak bayar pajak ... eh ternyata bukan becanda !,0,['pameo']
validation_246,Mau otak kayak najwa shihab pendidikan kayak maudy ayunda badan kayak nia ramadhani muka kayak ariel tatum respect others kayak awkarin kulit se-eksotis tara basro independen kayak dian sastro setia kayak nagita slavina kaya raya sekaya syahrini dongðŸ˜­,0,"['Najwa Shihab', 'Maudy Ayunda', 'Nia Ramadhani', 'Ariel Tatum', 'Awkarin', 'Tara Basro', 'Dian Sastro', 'Nagita Slavina', 'Syahrini']"
validation_247,MAJUUU. .. !!! ðŸ˜€ðŸ’ªðŸ‘,0,['MAJUUU  ']
validation_248,bang beginikah cara manusiawi memperlakukan warga? mana kemampuan persuasif aparat keamanan? apakah ini penerapan pancasila? mana para ahli BPIP itu? percayalah suatu saat ini akan meledak cc .,0,"['bang', 'manusiawi', 'kemampuan persuasif', 'aparat keamanan', 'Pancasila', 'BPIP', 'percayalah', 'meledak']"
validation_249,Bravo TNI - POLRI ... Pengerbanan mu akan selalu kami kenang dalam menjaga keutuhan NKRI.,0,['Pengerbanan']
validation_250,Jahah kocak,0,['Jahah']
validation_251,Berani2 nya nantang panitia surga ..,0,"['Berani', ' nantang']"
validation_252,Aiihh nambah penapsaran heheu ... ngeghibah yg ditungguÃ‚Â² ini mahhh ... Ã°Å¸Ëœâ€,0,"['nambah penapsaran', ' ngeghibah', ' yg ditunggu', ' ']"
validation_253,Sebagai apa yah?,0,"['Sebagai', 'apa', 'yah']"
validation_254,kirain nia ramadhani tadi ðŸ˜­,0,['kirain']
validation_255,Heran sama model cewek ky gini !! Salah menghilangkan nyawa orang masih bisa narsis Ampun deh !!! Punya perasaan kagak si Loh Nyawa orang itu yg melayang kadang demi sosialita gengsi aja yg di Gedein !! Parah Abis !!!,0,"['ky', 'Gedein']"
validation_256,Sebelumnya saya hanya pakai 2 produk lokal .. Sekarang tinggal 1 . serangga congkak menyedihkan,1,['serangga congkak']
validation_257,Selamat makan siang ya biar kuat nonton sidang putusan MK hari ini .,0,['sidang putusan MK']
validation_258,Disisi lain ada p3jabat keblinger yg katanya mau menghapuskan AMDAL . Apa gak sontoloyo itu namanya,0,"['pjabat', 'keblinger']"
validation_259,Hampir gak ngenalin Eva Celia .,0,['ngenalin']
validation_260,Kalau prestasi Indonesia bagus yg bangga siapa kan kita2 juga . Apapun olahraganya ya kan . Dah ah . Night .,0,['Dah ah']
validation_261,wkwk yth dokter tompi yang paling akil sekandang keledai ..,1,['sekandang keledai']
validation_262,Dasar otak udang,0,"['Dasar', ' Otak', ' Udang']"
validation_263,Manies banget bercakap nya,1,['Manies']
validation_264,Yang masih nyinyir jangan selalu berfikir negatif . Kita yakin Indonesia terjamin di masa depan,0,['nyinyir']
validation_265,Welcome to Indonesia dimana netizen lebih suka nyinyir sampai jadi tranding,1,['nyinyir']
validation_266,Yang goblok tuh gua ato dia yang puraÃ‚Â² gatauÃ°Å¸â„¢â€š,0,"['pura', 'gatau']"
validation_267,Wajib 3 point ...,0,['Wajib  point']
