id,texts,label,unknown_words
test_202,Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..??,1,"['out of the box', 't wisata', 'Kadrun']"
test_203,selamat malam rakyat negara bangun .. apakah sudah sembuh dari penyakit kamipolitiken?,1,['kamipolitiken']
test_204,anjir goblok bgt ya malah marah fancamnya kehalang!!! bgst,0,['fancam']
test_205,Berkat program Toa Jkt sudah tidak banjir lagi .... hanya Kelelep !!,1,['Kelelep']
test_206,Oh ternyata Jokuwi Yang pakai consultant luar negeri ... Ngakuin ketololannya sendiri Dungunya mendunia,1,"['jokuwi', 'consultant', 'dungunya mendunia']"
test_207,Kukira cuma pendukung Prabowo yang dengan gobloknya bikin hestek uninstall uninstall . Ternyata pendukung Jokowi juga bisa bikin hestek . Sama aja gobloknya . Siap2 kehilangan swing voters aja kalo masih tetep kayak gini . Pantesan kok banyak yg milih golput .,0,['hestek']
test_208,Ketika malam minggu seperti ini datang : Sendiri sudah biasa Berdua sudah biasa Bertiga juga biasa Bertempat kita remi aja,0,['remi']
test_209,Presiden RI lantik Kapolri baru ..,0,['lantik']
test_210,terimakasih kepada telah menyalurkan csrnya kepada lelayan tradisional khususnya dikabupaten,0,"['CSR', 'Leylan tradisional', 'Kabupaten']"
test_211,Memimpin dan menginspirasi Sehat selalu Pa Presiden,0,"['Sehat', 'selalu']"
test_212,Barusan ngecek . Jakarta masih baik2 saja . Tapi kerugian besar terjadi . Pentolan paling atas tetap harus bertanggungjawab siapa suruh ngomong hoax tidak habis2?,1,['pentolan']
test_213,Ini pengusaha apa pejabat atau pensiunan atau apa ya .. buanyak banget dapat dri mana itu ??,0,['buanyak']
test_214,Kok bisa . Jd acuan kemenag...?,0,"['acuan', 'kemenag']"
test_215,Ngaco .. laporkan ke badan Hukum kalau kamu tidak lapor saudara termasuk orang-orang yang gak berbadan Hukum ..tau Barbar .. padahal Barbar harus dihapuskan dari muka Bumi ..Camkan itu pak Prabowo saya sama sekali tidak bela pk jokowi saya bela kebenaran maksutnya kebenaran bukan ala,0,"['ngaco', 'badan hukum', 'saudara', 'barbar', 'camkan itu pak Prabowo', 'pk jokowi', 'kebenaran bukan ala']"
test_216,Mulia sekali para elit politikku mereka tidak sungkan untuk menumpuk kursi agar memudahkan pihak EO pada saat memberikan ruangan tsb.,1,"['elit politik', 'tumpuk kursi', 'EO', 'memberikan ruangan tsb']"
test_217,Bisa jadi karena kurang dikelon tiap malam akhirnya muncul hastag .. Kalau dikelon biasanya sih bisa adem ..,0,['dikelon']
test_218,Gubernur yang santun yang hebat dan pandai masa iya tidak tahu .,1,['masa iya']
test_219,Yups tp merusak kepercayaan rakyat boleh lah kan pak,0,['tp']
test_220,Abis kalau ke akun lain sedang berenang om . Mantul banget lah sarkasme nya,0,"['Abis', ' Sarkasme']"
test_221,Maenan lu kaya pengangguran kaga pernah sekolah PRETT !,0,['PRETT']
test_222,Hanya karena gak rutin qunut subuh dituduh anti pancasila dan intoleran .,0,['qunut']
test_223,Lem aibon 82 8 M Pulpen 124 M Jamban 166 M Jalur sepeda 73 M Selamat kepada seluruh rakyat JKT58 gubernur kalian memang luar binasa nikmatilah kinerja gubernur kalian sampai mabok .,1,"['Lem aibon', 'JKT']"
test_224,Belio penterjemah bahasa Twitter . Tolong hargailah . Sesungguhnya bahasa Twitter tu njelimet .,0,['njlimet']
test_225,Kamu memang mantap,0,['mantap']
test_226,Sandiaga Uno janjikan program Kartu Jakarta Jomblo Hingga Sandi maju menjadi Cawapres kartu ini tidak pernah terwujud dasar hoak nipu masyarakat ...,1,"['Hingga', 'Hoak', 'Nipu']"
test_227,Kalo yang lebih pintar bikin musik daripada marketing Sajama Cut bang .,0,['Sajama Cut']
test_228,Luwar biasa kan Gubernur seiman ini . Gelar Ph .D luar negri mantan rektor Paramadina dan mantan Mentri Pendidikan ini sudah berhasil membuat senang anakÂ² dengan menghadirkan kolam renang buat warganya . Ngerti ora bong!!!,1,"['Ngerti', 'ora', 'bong']"
test_229,deuh emak emak sosialita huh,0,['sosialita']
test_230,Bukan buat pebisnis pastinya dan sosialita yg kelebihan uang . Masak buat IG story doang ? Kan konyol Ã°Å¸Â¤Â£,0,['']
test_231,Untung saya tidak punya Bukalapak tapi keluarga besar saya sudah uninstallbukalapak tidak tahu diri!!!,1,['uninstallbukalapak']
test_232,JAdi manusia itu lebih baik jangan angkuh dan sombong sampai berani merendahkan ulama NU kita bukan orang lugu yang tidak mengerti bahsa ambigumu .,1,['ambigumu']
test_233,Terlebih nanti Presiden masih akan berkunjung ke Universitas Aisyiyah . Jadi kalau ada yang bilang presiden\u2026,0,['Presiden']
test_234,"gila gila gila keren keren keren .... rakyat dihajar abis abisan , koruptor dibiarkan liar... inilah pertumbuhan 7% , pertumbuhan koruptor",1,"['dihajar abis abisan', 'dibiarkan liar']"
test_235,Semoga Kejujuran dinegri ini bisa ditegakkn .. bila MK melanggar tujuan dibentuknya MK .. ayo bangkit kt lawan tirani yg telh melecehkan konstitusi dinegri ini .. Kedaulatan Rakyat & demokrasi hrs ditegakkn sesuai dngn konstitusi .. Allahuakbar .. Merdeka ..,0,"['Dinegri ini', 'MK', 'Tirani', 'Kedaulatan Rakyat', 'Konstitusi', 'Allahuakbar', 'Merdeka']"
test_236,Bukan Karena tdk ada Rintangan hidup kita Optimis tapi krn kita Optimis maka Rintangan mjd tdk terasa,0,"['tdk', ' krn']"
test_237,Pintar banget sih kalau suruh membolak balikkan fakta . belajar dimana?,1,['bolak balikkan']
test_238,Tak perlu iri atas keberhasilan orang lain . Jadikan itu motivasi agar semangatmu terpacu .,0,['ir']
test_239,Kalo lu sok komentarin lu lonte anjing..... sampah goblok biadab . Kalo bodoh ya bodoh aja mba jgn goblok lg ... tiap hari makan taik ya makanya gda otak .,0,"['Lu', 'Sok', 'Lonte', 'Anjing', 'Sampah goblok biadab', 'Mba', 'Taik', 'Gda otak']"
test_240,produsen petasan kaya mendadak . asli seberangnya pihak yg paling diuntungkan ya tukang petasan . Jadi lebaran lah pokoknya,0,['seberangnya']
test_241,Ada yg bisa membantu adik kita ini Ã°Å¸â„¢Â,0,['']
test_242,Haha kasian lho dokðŸ˜…,0,['']
test_243,Jokowi cukur rambut aja dia iri . Apalagi Jokowi berprestasi .,0,['cukur']
test_244,Semoga dapat menjadi generasi penerus bangsa yang cerdas dan dapat mengharumkan serta mengangkat martabat bangsa,0,"['mengangkat', 'martabat', 'bangsa']"
test_245,Ketika fungsi jempol mendahului fungsi otak ðŸ¤­,0,['jempol']
test_246,Permasalahannya apa sih ngak ngerti ??? ???,0,"['ngak', '']"
test_247,Fi semalem si sam jakpot goblok bgt wkkwkwkwkw,0,"['jakpot', 'goblok']"
test_248,Tetaplah semangat dan teruslah berjuang . Karna tanpa semangatmu akupun berhenti berjuang .,0,"['berhenti', 'berjuang']"
test_249,Pemimpin jakarta si anies alhamdulillah amanah dengan kolam banjirnya,1,['amanah']
test_250,Tagar ini bukankah terliat seperti hinaan halus ya? Gw justru kasian dengan pak prabowo yg kalah tpi malah dapat hinaan kyk gini,0,['kyk']
test_251,Yang telah berlalu biarkan ia berlalu yang mendatang hadapi dengan cemerlang .,0,['cemerlang']
test_252,Yang seharusnya jd korban kerusuhan itu wakil rakyat kyk fadly ini .jgn rakyatnya ..,0,"['korban', 'kerusuhan']"
test_253,Sekolah tinggi2 untuk jadi pintar . Tapi negeri ini tidak butuh orang pintar butuhnya orang yg jujur .,0,"['tinggi', 'negeri']"
test_254,Iblis2 pun melakukan sidang istimewa membahas kedudukan mereka yang sudah turun derajatnya karena oknum wakil rakyat yang sudah menghina Ulama .,1,"['Iblis', 'Sidang istimewa', 'Kedudukan mereka yang sudah turun derajatnya', 'Oknum wakil rakyat']"
test_255,Kami merasa bangga memiliki president seperti bapak jokowi . Smoga tahun ini bpk jokowi tetap mnjdi president kami#,0,['mnjdi']
test_256,Yg krg waras biasanya jago menghibur yg waras jd penyejuk . Klop kan Berteman itu bth insting tajam kenyamanan . Yg krg waras dan yg waras sama sama asal sreg dihati knp tidak ?,0,"['krg waras', 'jago menghibur', 'penyejuk', 'klop kan', 'berteman', 'insting tajam', 'kenyamanan', 'sama sama asal sreg dihati', 'knp tidak ']"
test_257,Melakukan aksi uninstallbukalapak bukan ketololan tapi sebuah sikap yang tegas dan protes atas attitude buruk Justru yang tolol adl orang yang membela attitude buruk tsb.,1,['uninstallbukalapak']
test_258,.......anda serius ga ngerti? Ato sarkasme?,0,['sarkasme']
test_259,juara bohong,1,['bohong']
test_260,Mulia sekali cita2 mu nak bapak nyesal tidak gugurin kamu ??,1,"['cita', 'nakesal', 'gugurin']"
test_261,Bangsat kau hina agama Islam mksd lo apa ... dasar otak butek,0,"['mksd', 'lo', 'apa']"
test_262,mereka yg menyerukan Jihad untuk membela kebenaran dgn cara Jahad,0,['Jahad']
test_263,pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,['dg']
test_264,Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,['belaga']
test_265,Gabener terbaik? Terbaik menata kata memang iya .,1,['Gabener']
test_266,Manusia ini tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir,0,"['ngerbacot', ' nyinyir']"
test_267,Semoga sukses terus ya FPI muuu,0,"['FPI', 'Front Pembela Islam']"
test_268,Filosofi duduk di tangga ala pak jokowi apasi ada yang tau??,0,"['apasi', 'apakah', 'apa sih']"
test_269,Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,"['penyalahgunaan', 'pengcut', 'moral rendah', 'tidak berintegritas']"
test_270,Gmna yaa kok kayak nyi roro kidul,0,"['Gmna yaa', 'kok kayak nyi roro kidul']"
test_271,wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d,1,"['syekali', 'prabohong', 'doktrin', 'C', 'wowo']"
test_272,yang penting bahagia y seiman ini,1,['y seiman']
test_273,Teu keren kumaha atuh nguruskeun hirup batur :)),1,"['Teu', 'Kumaha', 'Nguruskeun']"
test_274,haters dijadiin jubir .. ambyarrr,0,"['jubir', 'juru bicara']"
test_275,Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik .,0,"['gk', 'bosanlelah', 'mengguntungkan']"
test_276,Salut ðŸ˜Š,0,['']
test_277,Ngapain coba ngajakin orang uninstallbukalapak padahal lagi ada serbu seru . aja otak kamu yang bodoh udah disakitin tetep aja bertahan .,0,"['ngajakin', 'uninstallbukalapak', 'serbu seru', 'aja otak kamu yang bodoh', 'udah disakitin tetep aja bertahan']"
test_278,prabohong berpidato terlalu lantang sampai lupa yang disampaikan isinya tidak karuan alias kacau .,1,['prabohong']
test_279,Yang baik dicaci yang jelek di rangkul,1,"['dicaci', ' dirangkul']"
test_280,Lihat yuk seperti apa sih sosok bapak Menteri Perindustrian periode 2019-2024?,0,['periode ']
test_281,indonesiaku sedang berberdaya gunaan yang menolak perdamaian berarti mereka menolak nkri dan pancasila .,1,['berberdaya gunaan']
test_282,Belanjanya di kedai tek er dekat rumah aja .. gak bayar parkir,0,['tek er']
test_283,Jangan kasih kendor maju terus,0,['kendor']
test_284,Udah Dungu ... Buta Hati pulak .,0,"['Dungu', 'Buta Hati']"
test_285,Korupsi 10m diganjar 1th 4bln termasuk diobral nih vonis . Benar era sontoloyo .,0,"['gananjar', 'diobral', 'sontoloyo']"
test_286,Lah ada lagi level tukang kebon klo dari kacamata Anies mah Dah cari duit lagi sana ga usah ganggu otak kapitalis sok sok an masuk wilayah birokrasi yang ada korupsi ...,0,"['lah', 'level tukang kebon', 'kacamata anies', 'kapitalis', 'birokrasi yang ada korupsi']"
test_287,Seneng loh baca2 komen disini ... banyak yang pinter ternyata rakyat indonesia .... yang kepinteran juga banyak ... yang dong dong juga buanyak banget ... ðŸ˜‹,0,"['baca', 'dong dong', '']"
test_288,Kesaksian tentang penilaian terhadap Kesimpulannya didampingi cawap\u2026,0,['cawap']
test_289,Lempar botol? Anjing kok tolol si bangsat,0,['bangsat']
test_290,Apa jadinya negeri ini kalau dipimpin oleh bandar dan pengguna narkoba,0,"['Bandar', 'Pengguna narkoba']"
test_291,WASPADA MANUVER POLITIK NU GARIS BENGKOK CARI KURSI MENTRI,0,['MANUVER']
test_292,.....katanya kecewa dengan pinjaman dari saudi.....ko malah ke sana.....,0,['ko']
test_293,Emng gk cocok bu irma .ah jngn mimpi presiden deh .jauh ... kata2 dl br tindkan ..ibratnya wooii kebakaran ... ngomng dl bru ambil air ..keburu habis pak2 ..Ã°Å¸ËœÂ,0,"['emng', 'gk', 'jngn', 'dl', 'ibratnya', 'wooii', 'ngomng', 'dl', 'bru', 'ambil', 'air', 'keburu', 'habis', 'pak']"
test_294,BANJIR HUJAN dan BANJIR ANGGARAN Akhirnya BERJALAN BERIRINGAN Nikmati Pilihan PEMIMPI(n)mu ??????????,1,"['BANJIR HUJAN', 'BANJIR ANGGARAN', 'BERJALAN BERIRINGAN', 'PEMIMPIn', ' ']"
test_295,Terkadang kita harus berfikir secerdik penipu dan bermain selicik pembunuh,0,['selicik']
test_296,Karena baru masih g ngerti pat gulipat yg umum terjadi dan normal ya .,0,['pat gulipat']
test_297,prabowo sudah tau kalah sejak dia klaim 62% dan hanya cara kerusuhan ini prabowo bisa menjadi presiden drama yang terstruktur dan sistematis . dengan cara menggiring opini publik,0,"['klaim', 'kerusuhan', 'drama', 'terstruktur dan sistematis', 'menggiring opini publik']"
test_298,ni nih yang gua suka . Capek kadang rasanya 2 kubu yang saling menjatuhkan satu sama lain terus2 an nyindir lewat twitter.,1,['nyindir']
test_299,nelayan itu berangkat melaut malam hari dan kembali pada siang hari . lalu waktu jam 12 malam pergi berdua supir ke pantai siapa yang dia temui itu ya? ini namanya bohong pangkat 12,1,"['bohong', 'pangkat']"
test_300,DÃ mai untuk papua,0,"['D', 'Dari', 'Dalam']"
test_301,Lord Luhut trending topik . Menteri kesayangan nih .,0,['Luhut']
test_302,Hahahhaha .. Maha benar anies dgn segala ceritanya,0,"['Maha', 'Benar']"
test_303,Diskotik halal Main catur haram Nonton film korea haram . Ok . Selamat datang dinegaraku .,0,"['diskotik halal', 'main catur haram', 'nonton film korea haram']"
test_304,Kayaknya sudah pinter banget dokter satu ini memang kamu sudah pernah nyusun RAPBD ???,1,['RAPBD']
test_305,Ngapain kamu di pantai? Mau jadi budaknya nyi roro kidul?,0,"['Nyi', 'Roro Kidul']"
test_306,"negara ini keren, koruptor aja yang milih rakyat. bhahahak..",1,['bhahahak']
test_307,Masa kampanye sudah lewat pemenang Pilpres sudah ada . Kenapa kalian hancurkan Indonesia .,0,['hancurkan']
test_308,Lebih baek banjir daripada ngutang katenye lebih baek anggaran bocor daripada genteng bocor . Genteng kagak bocor sih tapi rumah nyilem,1,['nyilem']
test_309,Apa saja konsekuensi membuat dan menyebarkan berita menyesatkan?,0,['menyesatkan']
test_310,Mantan Ketua Dewan Guru Besar UGM Koentjoro khawatir Nadiem akan diperalat oleh pembantunya mengingat pengalamannya mengurusi pendidikan tinggi sangat minim . Begini katanya:,0,"['Dewan Guru Besar', 'UGM', 'Universitas Gadjah Mada']"
test_311,Et nia ramadhani bakrie,0,['Et nia ramadhani bakrie']
test_312,otak penuh dengan sarkasme yang ga tega dikeluarkan,0,"['sarkasme', 'ga tega']"
test_313,Macan itu tempatnya dihutan ! Kalau sudah keluar hutan trus naik panggung jadi bahan tertawaan... tidak garang lagi !,0,['panggung']
test_314,Teruntuk Pak &amp; Pak jujur saya sangat senang karena bapak berdua mencalonkan diri sebagai Presiden\u2026,0,"['Teruntuk', 'Terima', 'kasih', 'ucapan', 'dukungan', 'apresiasi', 'mencalonkan', 'diri', 'Presiden']"
test_315,Cina jgn dimanja dong para pejabat harus waspada nih .,0,['manja']
test_316,Amin .... smoga menang Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,"['Jaa AlQawi', 'Jaa AlQawi']"
test_317,Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,"['TDK', 'cari an']"
test_318,Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,['Licik']
test_319,Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn aja yg sllu Apes .,0,"['Tat zul', 'Ngorbanin rang lain', 'Apes']"
test_320,seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,"['seratus', ' buar', ' buat', ' anak pintar', ' cariin', ' alesan', ' lebih tepat']"
test_321,Semua poling dimenangkan pasangan bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ??,0,"['kampret', 'kelojotan sekarat']"
test_322,Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya:,0,"['Rakernas', 'Rapat Kerja Nasional']"
test_323,Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,"['Penyakit anies', 'ga sembuh dok', 'Penyakit selalu menyalahkan gubernur yg dulu', 'Mukanya di permak sekalian ya', 'Bowo Tiktok', 'Rai gedek dablek songong sisann']"
test_324,Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,['Buniyani']
test_325,Polisi baik hanya polisi tidur,1,['polisi tidur']
test_326,memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,"['PR', 'Public Relations', 'Hubungan Masyarakat', 'Pembangunan Rakyat', 'dalam konteks politik', 'Pemimpin Rakyat', 'dalam konteks politik', 'Pemimpin Regional', 'dalam konteks politik']"
test_327,Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh !,0,['jeng']
test_328,Mmg sontoloyo,0,['sontoloyo']
test_329,Bentar lg dipecat jd jubir,0,"['jubir', 'juru bicara']"
test_330,Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala .,0,['sedia kala']
test_331,Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,"['Penista', 'Ulama']"
test_332,Buang ae yg kek giniannnn,0,['giniann']
test_333,woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!!,0,"['woy', 'sontoloyo', 'diginikan', 'putar dia punya kepala']"
test_334,Kopi sontoloyo,0,['sontoloyo']
test_335,Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup .,0,"['Dgn logika yg sama', 'Presiden mmilih Nadiem mjadi Mendikbud', 'shrsnya para pria mjadikan baby sitter sbg istrinya', 'mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri', 'dgn solusi dari pgasuhan anak dgn kuantitas yg cukup']"
test_336,wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,"['ormas', 'goblok', 'modal sewa sound sama stage', 'tolol']"
test_337,Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo,0,['Sontoloyo']
test_338,aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p,0,"['aws', 'hoax', 'tep']"
test_339,Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,"['sigoe', 'troeh']"
test_340,DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu,1,"['Jawara', 'TOA', 'Berkah']"
test_341,Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,"['Rekor', 'Utang', 'Meroket']"
test_342,Gelar boleh dokter tapi isi otak level tk,0,['level tk']
test_343,Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah .,0,['Khilafah']
test_344,Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ???,0,"['Ibukota', '']"
test_345,Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,['bungkus kacanh']
test_346,sudah bang tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja .,1,"['banjir', 'berkah']"
test_347,Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,['bungabunga']
test_348,Si pengagum karl marx dan lenin makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah,0,['kurang ajar']
test_349,Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI .,0,"['HTI', 'Himpunan Tionghoa Indonesia']"
test_350,Bahaya sampe kesehatan china yg urusin ..,0,['sampe']
test_351,saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat,0,['degdekan']
test_352,Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,"['bau', 'tanah']"
test_353,aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,"['Aibon', 'Alpa', 'Bolpoin', 'Kadis', 'Diskotek Colosseum', 'Formula e', 'Rekomendasi formula e alpa ketik lagi', 'Bukannya alpa otak tuh']"
test_354,Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang .,0,"['yg', 'profokasi', 'coreng', 'mreka', 'hrga', 'kelanjutan', 'sensitif', 'ada', 'd', 'buat', 'panjang']"
test_355,Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS .,0,"['FH Indonesia Esa Unggul', 'FISIP UNS']"
test_356,Sontoloyo tenan,0,['Sontoloyo']
test_357,Saya optimis MU menang,0,"['MU', 'Manchester United']"
test_358,Saya memang pintar dan kamu aja memang goblok,0,['goblok']
test_359,Komunis punya makar tapi makar Allah lebih besar !!!!!!,0,['makar']
test_360,di medan lagi ada gerakan . bergaya juga ya mantan kamu banyak yang peduli.,1,"['di medan lagi', 'ada gerakan', 'bergaya juga ya', 'mantan kamu banyak yang peduli']"
test_361,Berkhayal jd nia ramadhani,0,"['Berkhayal', 'Nia Ramadhani']"
test_362,gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn,1,['edann']
test_363,desain ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc,0,"['cc', 'carbon credit', 'copy']"
test_364,FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya,0,"['FD', 'oknum']"
test_365,Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,['anggun']
test_366,saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014,1,"['beroleh', 'menerima', 'memperoleh']"
test_367,Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,"['status', 'buk ibuk', 'jaman now']"
test_368,Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,['naturalisasi']
test_369,Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,"['sontoloyo', 'fitnah', 'provokator', 'kadrun', 'goblok', 'idiot permanen']"
test_370,POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,"['bangsaat', 'cok', 'ngelu', 'delok', 'wong tolo', 'gelud']"
test_371,santun tapi pembohong !,1,['pembohong']
test_372,Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik,0,"['ribet', 'medsos', 'media massa', 'koran', 'TV', 'Tuhan', 'Indonesia diberikan yang terbaik']"
test_373,Terima kasih JKT58 Berkah politisasi ayat dan mayat,1,"['Berkah', 'Politikasi', 'Ayat', 'Mayat']"
test_374,Percayakn semuanya kepada pa kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,"['Percayakn', 'pa']"
test_375,Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,['nyimpen']
test_376,Nitip tagar uni,0,['Nitip']
test_377,Gak usah heran dengan kelakuan yang tak beradab . Lha ulamanya aja Sugik Nur .,0,['Sugik Nur']
test_378,Katanya sih pengusaha muda berpengalaman tapi ..,1,"['katanya', 'sih', 'pengusaha', 'muda', 'berpengalaman', 'tapi']"
test_379,Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,"['pilpres', 'mrk', 'trs', 'ke ']"
test_380,Sabar bapak .. Setelah bulan april 2019 semua pasti,1,"['Sabar', 'bapak']"
test_381,Haduduu .. EVA CELIAðŸ’”,0,"['Haduduu', 'EVA CELIA']"
test_382,Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT,0,"['nuduh', 'tanpa bukti', 'demo berakhir rusuh', 'YANG DIMINTA MUNDUR JOKOWI', 'LOLL', 'OTAK PENDUKUNG  ANJERR', 'SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA  DOANG TAPI BACOT NYA SETINGGI LANGIT']"
test_383,Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026,0,['munu']
